estado,antiguedad,vivienda,plazo,edad,estado_civil,registros,trabajo,gastos,ingresos,activos,deuda,cantidad,precio
bueno,12,privado,60,45,casado,no,fijo,45,292,NA,0,950,997
malo,29,alquila,60,55,casado,sí,fijo,45,100,0,0,1400,1530
bueno,3,propietario,60,64,viudo,no,otros,35,135,2500,0,650,660
bueno,0,propietario,60,42,casado,sí,tiempo parcial,35,90,3000,1500,1200,1438
malo,2,ignorar,12,32,casado,sí,fijo,45,60,3000,0,1000,1800
bueno,29,propietario,48,60,casado,no,fijo,35,152,3500,0,1050,1550
bueno,20,propietario,24,42,casado,sí,freelance,60,145,10000,0,1000,1622
bueno,2,padres,60,23,soltero,sí,fijo,35,80,0,0,1570,1671
bueno,22,propietario,48,53,casado,no,fijo,35,110,5000,0,1500,1683
bueno,14,padres,36,30,casado,no,fijo,35,172,0,0,1100,1505
bueno,5,otra,24,33,casado,no,fijo,60,115,0,0,400,1600
bueno,8,propietario,36,37,casado,sí,fijo,75,190,20000,0,1000,2105
bueno,5,propietario,60,26,casado,no,fijo,35,56,6000,0,1100,1151
bueno,23,propietario,48,45,casado,no,fijo,90,298,10000,3500,500,1111
bueno,1,propietario,60,28,casado,sí,fijo,35,72,6000,0,1150,2100
malo,0,alquila,12,23,casado,no,tiempo parcial,43,80,0,0,200,1200
bueno,40,propietario,36,59,casado,no,freelance,35,NA,17000,3000,500,1571
bueno,6,propietario,60,22,soltero,no,fijo,45,233,10000,0,850,1014
bueno,1,padres,60,33,casado,no,fijo,60,355,12000,0,1900,2150
bueno,3,padres,48,25,soltero,no,fijo,35,32,0,0,700,1114
malo,0,padres,60,22,soltero,no,tiempo parcial,35,49,0,0,1250,1316
bueno,8,propietario,36,25,casado,no,fijo,35,185,3000,0,1600,2202
bueno,2,alquila,60,28,soltero,no,fijo,47,115,0,0,1000,1015
bueno,1,padres,60,21,soltero,sí,freelance,35,73,0,0,800,899
malo,0,propietario,48,42,separado,sí,fijo,60,119,15000,0,800,800
malo,3,privado,60,35,casado,sí,fijo,45,219,1000,0,1000,1232
bueno,14,propietario,48,44,casado,no,fijo,60,105,3000,0,500,1745
malo,8,alquila,60,58,casado,no,fijo,35,NA,0,0,1700,2136
bueno,6,alquila,60,23,casado,no,fijo,48,134,0,0,1000,1064
malo,0,propietario,60,41,casado,no,tiempo parcial,45,40,4500,80,800,825
bueno,3,otra,60,27,soltero,no,fijo,35,184,4700,700,1400,1640
bueno,1,padres,60,20,casado,no,tiempo parcial,35,90,0,0,1370,1499
malo,7,alquila,60,22,casado,no,tiempo parcial,47,119,0,0,1040,1200
bueno,2,privado,60,21,soltero,no,freelance,35,170,4000,0,1000,1522
bueno,19,privado,60,55,casado,no,fijo,45,118,4000,0,1300,1661
bueno,0,padres,12,24,soltero,no,freelance,35,85,0,0,240,240
bueno,1,padres,36,23,soltero,no,fijo,35,95,0,0,1000,1639
bueno,4,alquila,48,33,casado,no,fijo,58,133,0,0,1500,1784
bueno,4,padres,30,30,soltero,no,fijo,35,81,0,0,600,775
bueno,2,privado,60,35,casado,no,fijo,35,190,9900,2000,700,782
bueno,20,propietario,60,54,casado,no,fijo,60,191,5000,0,600,1400
bueno,1,otra,24,46,casado,no,tiempo parcial,45,70,2500,0,390,590
bueno,10,alquila,48,53,casado,no,fijo,48,127,0,0,500,1000
malo,4,alquila,60,58,casado,sí,freelance,60,NA,0,0,900,2906
bueno,3,propietario,60,41,casado,no,freelance,60,142,14000,0,1889,1889
bueno,15,propietario,60,41,casado,no,fijo,35,125,10000,0,1000,1040
bueno,5,alquila,48,26,separado,no,fijo,53,178,0,0,1200,2279
bueno,26,propietario,48,49,casado,no,fijo,60,240,2000,0,1750,2047
bueno,6,propietario,36,23,casado,no,fijo,45,125,3500,1500,650,1158
bueno,8,alquila,54,29,casado,no,fijo,43,80,0,0,1000,1241
malo,15,propietario,48,53,casado,no,freelance,45,200,15000,3500,1650,2000
bueno,1,padres,12,21,soltero,no,otros,35,NA,0,0,800,1428
bueno,7,propietario,36,25,casado,no,fijo,35,70,3000,750,650,700
malo,10,alquila,60,38,casado,sí,freelance,60,NA,8000,0,2200,2387
bueno,19,propietario,36,47,casado,no,fijo,35,110,12000,1600,1400,1883
bueno,7,propietario,60,26,casado,no,fijo,35,132,5000,2400,650,900
bueno,10,privado,36,41,casado,no,fijo,45,168,11500,4000,250,500
bueno,20,padres,36,38,casado,sí,freelance,60,NA,25000,0,1500,1650
malo,2,privado,24,41,casado,sí,freelance,90,19,5000,0,800,1900
bueno,5,alquila,24,36,casado,no,fijo,70,100,0,0,700,2995
bueno,2,otra,36,31,casado,no,fijo,45,130,0,0,600,1135
malo,2,privado,48,44,casado,no,otros,60,95,4300,0,1250,1250
bueno,3,padres,60,23,soltero,no,freelance,45,70,4000,0,1000,1330
bueno,10,alquila,36,45,casado,sí,fijo,83,383,0,0,800,4300
malo,10,propietario,48,35,casado,no,fijo,45,63,5000,350,1000,1580
bueno,0,padres,48,20,soltero,no,tiempo parcial,35,215,15000,0,1100,1100
bueno,4,padres,60,26,soltero,no,fijo,35,104,2500,2000,1048,1048
bueno,2,padres,48,27,casado,no,fijo,45,164,0,0,1100,1464
bueno,20,propietario,30,55,casado,no,freelance,75,NA,25000,0,1100,1930
bueno,0,padres,48,19,soltero,no,tiempo parcial,35,53,0,0,1250,1310
bueno,1,propietario,12,34,casado,no,freelance,60,NA,12000,0,400,600
bueno,4,alquila,60,29,casado,sí,fijo,59,142,1000,0,1250,1267
bueno,18,propietario,60,51,casado,sí,fijo,45,182,5000,0,1500,1500
bueno,1,alquila,60,23,casado,sí,fijo,54,92,0,0,1450,1626
bueno,15,privado,60,31,casado,no,fijo,60,100,2500,800,1000,1323
malo,0,alquila,60,36,casado,no,otros,47,121,0,0,900,1423
bueno,6,otra,60,20,casado,no,fijo,45,130,0,0,1250,1404
malo,10,privado,60,30,casado,no,fijo,35,123,2000,0,1600,1600
malo,10,propietario,60,62,casado,no,fijo,60,78,6000,0,1130,1130
bueno,4,otra,36,27,soltero,no,freelance,35,41,0,0,200,795
bueno,6,padres,48,27,soltero,no,fijo,35,113,4000,0,990,995
bueno,6,privado,60,35,casado,no,fijo,45,160,3000,1200,900,1612
bueno,2,propietario,48,50,casado,no,fijo,35,86,4000,0,900,1221
bueno,14,padres,60,31,casado,no,fijo,35,100,0,0,1500,1500
malo,0,otra,36,19,soltero,no,fijo,35,100,0,0,650,650
malo,1,padres,60,38,casado,no,tiempo parcial,60,92,3500,0,1000,1025
malo,10,propietario,48,63,casado,sí,freelance,35,NA,3000,0,4000,4769
bueno,3,privado,60,27,casado,no,fijo,45,194,3500,1000,700,1083
bueno,2,propietario,36,23,soltero,no,freelance,45,135,10000,0,1250,1400
malo,2,padres,60,25,soltero,sí,tiempo parcial,35,65,0,0,1500,1892
bueno,5,padres,60,30,casado,no,freelance,45,189,0,0,2000,2312
bueno,2,propietario,48,57,casado,sí,fijo,45,200,15000,0,1300,2700
bueno,3,propietario,36,40,casado,no,fijo,35,158,14000,0,700,850
bueno,25,propietario,24,48,casado,no,fijo,35,97,3500,0,225,525
bueno,9,padres,60,26,casado,no,fijo,35,180,0,0,1300,1512
bueno,15,propietario,24,39,casado,no,fijo,60,180,4500,0,590,1793
malo,7,propietario,60,34,casado,no,fijo,45,119,4000,0,2000,2221
bueno,16,privado,48,51,casado,no,fijo,45,130,3000,500,500,964
bueno,23,propietario,48,47,casado,no,fijo,105,139,2500,0,750,940
bueno,2,propietario,24,29,soltero,no,fijo,35,117,9000,0,500,1875
malo,14,propietario,60,38,casado,sí,fijo,60,145,5000,2400,1200,1383
bueno,20,privado,48,38,casado,no,fijo,60,57,2500,0,900,1246
bueno,38,alquila,60,57,casado,no,fijo,56,210,0,0,1350,1520
bueno,2,alquila,48,31,casado,no,freelance,90,296,0,0,1450,2255
bueno,15,propietario,60,48,separado,no,fijo,45,150,21000,0,1150,1579
bueno,13,privado,60,40,casado,no,fijo,60,100,3500,540,970,1270
bueno,6,padres,48,46,casado,no,fijo,35,205,0,0,800,1450
bueno,1,propietario,24,60,casado,no,otros,75,93,4000,0,400,1138
bueno,10,alquila,36,33,casado,no,fijo,68,84,0,0,400,470
malo,7,padres,36,22,soltero,no,tiempo parcial,35,77,0,0,800,875
bueno,16,propietario,18,32,casado,sí,fijo,60,140,12000,240,250,542
bueno,1,alquila,36,30,soltero,no,fijo,49,141,0,0,700,850
bueno,5,privado,24,42,casado,no,fijo,60,86,800,0,250,857
bueno,2,propietario,48,23,casado,no,fijo,35,125,3000,1600,1000,1259
bueno,7,alquila,12,41,separado,no,freelance,35,NA,1200,0,200,850
bueno,1,propietario,60,33,casado,no,fijo,60,93,3500,0,1190,1190
malo,5,alquila,36,32,casado,sí,freelance,64,42,15000,0,1300,1450
bueno,0,padres,60,39,casado,no,freelance,45,NA,0,0,1300,1796
bueno,6,padres,12,23,soltero,no,fijo,35,100,0,0,475,1080
bueno,8,alquila,60,31,casado,no,fijo,66,211,0,0,1950,2276
malo,14,privado,18,28,casado,no,fijo,45,68,3000,0,200,400
bueno,18,propietario,60,47,separado,no,fijo,35,240,6500,0,1795,1795
bueno,18,propietario,36,45,casado,no,freelance,60,112,4500,0,700,1360
bueno,20,propietario,30,52,casado,sí,fijo,45,85,3500,0,250,1287
bueno,0,propietario,48,31,casado,no,fijo,45,122,4000,0,1000,1541
bueno,0,alquila,60,35,soltero,no,fijo,60,250,0,0,1650,1673
bueno,17,alquila,48,54,casado,no,fijo,168,325,0,0,860,1059
bueno,10,padres,48,26,soltero,no,fijo,35,55,12000,0,750,768
malo,10,privado,18,45,casado,sí,freelance,35,47,4000,350,375,475
bueno,5,padres,60,24,soltero,no,fijo,35,120,0,0,900,1249
bueno,3,propietario,48,25,casado,sí,freelance,35,NA,NA,0,500,1678
bueno,0,propietario,36,42,casado,no,freelance,75,39,10000,0,800,1150
malo,0,propietario,42,41,casado,no,freelance,60,NA,4000,0,2000,2516
bueno,0,propietario,48,24,casado,no,tiempo parcial,35,150,5000,3130,1000,1404
malo,4,alquila,48,43,casado,sí,freelance,45,NA,10000,0,1200,1518
bueno,5,alquila,36,31,casado,no,freelance,46,109,0,0,400,750
malo,1,privado,60,41,casado,sí,fijo,45,77,4000,0,1300,1673
malo,1,alquila,36,39,separado,sí,otros,52,65,0,0,500,700
bueno,5,alquila,36,30,casado,no,fijo,74,140,0,0,850,862
malo,0,privado,60,34,casado,no,tiempo parcial,35,107,3000,2500,1000,1189
bueno,5,privado,60,23,soltero,no,fijo,35,181,2000,0,1400,1643
malo,2,propietario,60,33,casado,no,tiempo parcial,45,77,2500,0,1000,1197
bueno,2,propietario,48,51,casado,no,freelance,60,241,6500,51,900,1100
bueno,25,propietario,36,53,casado,no,fijo,45,350,NA,0,1000,2475
bueno,6,padres,24,27,soltero,no,fijo,45,149,6500,0,850,1340
bueno,2,padres,36,30,casado,sí,tiempo parcial,60,203,0,0,600,1549
bueno,2,propietario,60,25,casado,no,fijo,35,158,6000,4380,1400,1423
malo,0,propietario,60,26,casado,no,tiempo parcial,75,90,4000,2880,2000,2200
bueno,1,propietario,60,28,casado,sí,fijo,60,150,3500,270,1000,1119
bueno,10,alquila,60,49,casado,no,fijo,54,93,0,0,450,1298
bueno,0,alquila,60,31,casado,no,otros,60,NA,5000,0,1300,1572
bueno,2,propietario,24,47,casado,sí,freelance,35,95,7000,0,800,2333
bueno,8,propietario,60,38,casado,no,fijo,35,218,8000,0,1500,1785
bueno,15,propietario,36,45,casado,no,freelance,60,214,8000,0,1400,1500
bueno,8,alquila,48,29,casado,no,fijo,42,70,0,0,1100,2111
bueno,4,otra,24,43,casado,no,freelance,45,125,0,0,400,1100
bueno,15,propietario,60,29,casado,no,fijo,45,110,4500,900,1300,1595
bueno,2,alquila,60,40,casado,no,fijo,89,140,0,0,1250,1250
malo,3,padres,48,28,soltero,no,freelance,35,79,0,0,1400,1958
bueno,7,propietario,24,40,casado,no,fijo,60,123,5000,0,1000,2348
bueno,13,alquila,60,39,divorciado,no,fijo,87,120,0,0,1400,1526
malo,5,padres,60,40,casado,sí,fijo,45,100,0,0,1385,1385
bueno,15,propietario,12,46,separado,no,freelance,35,85,15000,0,1000,1862
bueno,1,padres,48,30,soltero,no,fijo,35,75,13000,0,1000,1300
malo,0,propietario,60,32,casado,no,otros,45,77,4000,0,1750,2200
malo,14,propietario,36,31,casado,no,freelance,60,NA,NA,NA,700,1100
bueno,13,alquila,60,31,divorciado,sí,freelance,41,55,0,0,1350,1428
bueno,2,padres,60,32,casado,no,tiempo parcial,75,60,0,0,1100,1347
bueno,2,propietario,48,33,casado,no,fijo,45,173,4500,3000,300,1107
bueno,7,propietario,60,47,casado,no,freelance,45,NA,9000,0,1500,1661
malo,0,otra,48,56,casado,no,otros,45,105,25000,0,1900,2150
bueno,6,otra,60,33,casado,no,fijo,75,95,0,0,1200,1820
bueno,4,propietario,36,36,casado,no,fijo,45,75,4000,0,800,800
malo,2,alquila,48,23,soltero,no,tiempo parcial,51,158,0,0,1300,1700
bueno,20,padres,36,39,casado,no,freelance,60,346,35000,0,1900,2440
malo,5,alquila,60,36,casado,sí,fijo,66,61,0,0,1100,1243
malo,20,propietario,24,59,soltero,no,freelance,35,NA,NA,0,900,1059
malo,1,alquila,36,46,casado,no,tiempo parcial,82,72,0,0,850,1418
bueno,1,propietario,24,31,casado,no,fijo,35,207,10000,0,550,650
bueno,10,padres,60,30,casado,no,fijo,60,195,800,0,1800,2400
bueno,25,propietario,60,53,divorciado,sí,fijo,35,NA,40000,500,1200,1550
malo,15,propietario,60,32,casado,no,fijo,60,105,7000,3700,1200,1204
bueno,1,padres,48,23,soltero,no,tiempo parcial,35,103,0,0,820,1323
bueno,1,padres,48,24,soltero,no,fijo,35,75,0,0,1050,1429
malo,2,alquila,24,32,soltero,sí,freelance,35,NA,0,0,1700,2800
bueno,24,propietario,36,42,casado,no,fijo,90,97,5800,0,500,1536
bueno,11,alquila,60,43,casado,no,fijo,49,135,0,0,1200,1650
bueno,5,propietario,36,47,casado,no,freelance,60,80,4000,0,350,385
malo,5,alquila,60,25,casado,no,freelance,72,121,0,0,2000,2200
bueno,2,propietario,36,53,casado,no,freelance,35,71,5000,0,800,1615
bueno,2,propietario,36,37,casado,no,fijo,60,125,2000,0,450,1490
bueno,13,propietario,36,59,casado,sí,fijo,35,170,6000,0,700,844
malo,6,propietario,48,39,casado,no,freelance,75,NA,6000,0,1000,1177
bueno,2,propietario,60,36,casado,no,fijo,60,190,4500,1200,1575,1611
bueno,13,propietario,60,45,casado,no,fijo,75,475,5000,0,1300,2300
bueno,0,otra,60,22,soltero,no,fijo,35,89,0,0,1400,1666
bueno,1,padres,60,25,casado,no,fijo,35,140,0,0,2000,2100
malo,8,alquila,60,34,casado,sí,fijo,80,200,0,0,1200,1800
malo,0,alquila,36,23,casado,no,tiempo parcial,44,88,0,0,450,495
bueno,8,padres,36,26,soltero,no,otros,35,NA,0,0,1300,1500
malo,1,alquila,48,58,casado,no,freelance,108,180,12000,8000,1000,1668
bueno,20,propietario,48,53,casado,no,freelance,60,83,7500,0,1200,1797
bueno,21,privado,48,51,casado,no,fijo,60,110,2500,400,1000,1398
malo,1,padres,60,23,soltero,no,fijo,35,100,0,0,1600,1642
bueno,4,padres,24,33,soltero,no,fijo,35,125,0,0,750,1139
bueno,12,privado,48,45,casado,no,fijo,45,159,5000,0,1200,1425
bueno,1,alquila,60,58,casado,no,otros,46,105,5000,0,1000,1211
bueno,13,propietario,60,38,casado,no,freelance,35,140,7500,0,350,1355
bueno,10,propietario,36,59,casado,no,fijo,75,120,3000,0,250,850
bueno,11,privado,60,56,casado,sí,fijo,35,100,2000,200,1220,1400
bueno,20,propietario,48,50,casado,no,freelance,60,142,5000,0,650,1177
malo,8,propietario,36,45,casado,sí,freelance,45,314,18000,0,2800,2960
bueno,0,alquila,60,25,casado,no,tiempo parcial,41,64,0,0,1450,1537
bueno,20,propietario,36,47,casado,no,freelance,60,NA,4000,0,800,1701
malo,0,propietario,60,47,casado,sí,tiempo parcial,60,50,15000,0,1300,1841
bueno,3,propietario,60,39,casado,no,fijo,60,120,4500,870,900,1580
bueno,30,propietario,60,59,casado,no,freelance,45,250,10000,0,1000,1098
malo,2,padres,60,35,casado,sí,tiempo parcial,75,130,0,0,1450,1480
bueno,8,propietario,36,37,casado,sí,fijo,45,142,4500,300,370,870
malo,1,alquila,36,23,casado,no,tiempo parcial,54,88,0,0,600,750
bueno,14,propietario,30,37,casado,no,fijo,60,121,5000,0,650,1708
malo,0,padres,48,28,soltero,no,freelance,35,65,3000,0,800,1800
bueno,10,propietario,60,31,soltero,no,fijo,35,80,2500,900,1100,1320
malo,3,propietario,48,38,casado,sí,fijo,45,125,5000,0,1285,1311
bueno,15,propietario,24,53,casado,sí,freelance,60,245,30000,0,2400,4400
malo,4,alquila,60,34,casado,sí,fijo,100,247,0,0,1700,2278
malo,10,padres,48,54,casado,no,fijo,60,80,0,0,1100,1423
bueno,12,propietario,60,31,casado,no,fijo,35,183,10000,2200,1300,1349
bueno,25,alquila,60,52,casado,no,fijo,61,163,5000,900,1650,1683
malo,0,padres,24,35,soltero,no,tiempo parcial,35,60,0,0,800,1560
malo,0,privado,36,24,casado,sí,tiempo parcial,60,169,1500,0,690,790
malo,5,propietario,42,32,casado,no,fijo,60,96,6000,800,1700,2349
malo,1,propietario,48,24,casado,no,tiempo parcial,45,59,3000,1600,500,500
malo,3,propietario,60,45,casado,no,freelance,60,NA,5000,0,1370,1403
bueno,6,padres,36,26,casado,no,fijo,35,119,0,0,1000,2193
malo,2,padres,36,30,soltero,no,freelance,35,NA,15000,0,2000,2600
bueno,12,padres,24,28,soltero,no,fijo,35,102,4000,0,250,1150
bueno,8,alquila,36,61,soltero,no,fijo,42,72,0,0,325,450
bueno,5,alquila,36,30,soltero,sí,freelance,48,127,0,0,650,900
bueno,2,padres,36,28,soltero,sí,fijo,35,51,0,0,325,525
bueno,35,alquila,42,52,casado,sí,fijo,58,130,2000,0,1000,1777
bueno,3,padres,60,26,soltero,no,fijo,35,83,0,0,1050,1156
bueno,20,propietario,60,54,casado,no,fijo,35,100,5000,0,1600,2500
bueno,17,propietario,24,36,casado,no,fijo,45,115,300,0,600,1642
bueno,14,propietario,36,56,casado,no,fijo,35,160,2000,0,550,685
bueno,6,padres,48,38,divorciado,no,fijo,35,98,0,0,500,580
bueno,6,alquila,36,26,casado,no,fijo,47,120,0,0,1250,1657
malo,2,padres,48,33,soltero,sí,tiempo parcial,35,82,0,0,1050,1332
bueno,13,propietario,60,46,casado,sí,fijo,90,115,2500,350,1200,1222
bueno,1,privado,60,26,casado,no,fijo,45,137,5000,0,1350,1471
malo,2,padres,48,25,casado,no,fijo,35,48,6500,0,900,912
bueno,20,propietario,18,47,casado,sí,freelance,60,NA,110000,0,1800,3300
malo,1,padres,48,23,soltero,no,tiempo parcial,35,72,0,0,1078,1079
bueno,15,propietario,24,40,casado,sí,fijo,35,143,10000,0,3000,6468
bueno,8,padres,60,31,soltero,no,freelance,35,107,0,0,1250,1499
bueno,3,propietario,36,28,casado,no,freelance,35,180,5000,0,375,1139
bueno,9,padres,36,28,soltero,no,fijo,35,65,0,0,600,1446
malo,0,padres,48,34,separado,no,freelance,35,NA,4000,0,2370,2540
bueno,0,padres,60,24,soltero,no,tiempo parcial,35,103,8000,0,1070,1405
malo,2,propietario,60,27,soltero,sí,fijo,35,120,8000,0,975,1140
bueno,0,privado,18,27,casado,no,fijo,45,60,0,0,750,1050
bueno,16,padres,60,30,casado,no,fijo,35,80,2000,0,1200,1371
bueno,6,propietario,60,42,separado,no,fijo,35,87,10000,0,1400,1725
bueno,4,propietario,24,40,casado,no,freelance,60,NA,5000,0,500,2260
bueno,3,propietario,60,42,casado,no,fijo,60,143,5000,0,850,1059
malo,7,alquila,36,29,casado,no,fijo,58,125,0,0,1100,1350
bueno,20,propietario,60,37,NA,sí,freelance,35,70,10000,0,1300,1675
bueno,15,propietario,60,35,casado,no,fijo,75,290,15000,0,775,951
bueno,2,propietario,36,30,casado,no,fijo,45,350,4000,0,800,1800
malo,1,propietario,24,56,casado,sí,fijo,45,151,7500,0,800,1300
bueno,3,propietario,60,36,casado,no,freelance,60,139,6000,0,1200,1343
bueno,20,propietario,60,48,casado,no,fijo,45,178,25000,700,800,1150
bueno,0,padres,48,28,soltero,no,freelance,35,NA,0,0,720,1321
malo,2,propietario,36,54,soltero,sí,fijo,35,352,30000,0,750,1061
bueno,3,alquila,60,48,casado,no,otros,77,24,0,0,1700,1803
malo,1,padres,48,40,soltero,sí,fijo,35,80,3500,0,1100,1144
malo,2,alquila,36,31,casado,no,fijo,45,102,0,0,350,750
bueno,2,padres,60,31,casado,no,fijo,35,175,NA,0,700,1350
bueno,15,propietario,60,30,casado,no,fijo,60,140,4000,0,1500,1505
bueno,14,propietario,48,39,casado,no,fijo,60,114,11800,0,1300,1926
bueno,3,padres,18,21,soltero,no,fijo,35,176,8000,0,1200,2150
bueno,1,padres,36,19,soltero,no,fijo,35,73,3000,0,1000,1200
malo,5,propietario,60,34,casado,no,fijo,60,233,6000,2000,1980,2126
malo,1,propietario,48,39,casado,sí,freelance,60,NA,6000,0,1300,3626
malo,10,propietario,60,26,casado,no,fijo,35,73,4000,2000,1700,1900
bueno,3,propietario,24,51,casado,no,freelance,60,NA,26000,300,3000,6900
bueno,5,alquila,48,31,soltero,sí,fijo,47,120,0,0,900,1492
bueno,5,padres,48,23,soltero,no,fijo,35,82,0,0,1550,1630
bueno,2,propietario,60,23,soltero,no,fijo,45,75,7000,0,1070,1209
bueno,35,propietario,24,51,casado,no,fijo,35,250,6000,0,450,1902
malo,1,padres,36,24,soltero,sí,tiempo parcial,35,50,0,0,1750,1850
bueno,15,otra,36,41,casado,no,fijo,45,195,0,0,525,600
bueno,3,propietario,36,32,casado,no,freelance,60,NA,8000,12,1600,1600
bueno,1,padres,24,21,soltero,no,tiempo parcial,35,90,0,0,900,1307
bueno,15,propietario,48,37,casado,sí,freelance,45,178,30000,9500,2400,3120
malo,0,padres,48,30,soltero,sí,fijo,35,274,0,0,2000,2354
bueno,15,propietario,48,51,casado,no,fijo,45,85,4000,0,600,1298
malo,10,alquila,24,39,soltero,sí,otros,55,195,0,0,400,435
malo,1,padres,36,23,soltero,no,tiempo parcial,35,70,2000,0,1050,1410
malo,1,propietario,60,53,casado,sí,freelance,35,NA,30000,0,1900,2362
bueno,16,padres,60,31,casado,sí,fijo,35,150,0,0,1300,1400
bueno,1,alquila,36,27,casado,sí,fijo,46,108,0,0,475,550
bueno,0,propietario,60,56,casado,no,fijo,45,150,10000,0,1000,1798
bueno,14,propietario,48,40,casado,no,fijo,75,335,8000,0,1800,2208
bueno,4,alquila,60,24,casado,no,fijo,50,151,0,0,900,1155
bueno,26,alquila,36,61,casado,no,fijo,56,109,0,0,400,425
malo,2,otra,60,22,casado,sí,fijo,60,125,0,0,1100,1281
malo,30,alquila,48,55,casado,sí,fijo,51,160,0,0,1100,1100
bueno,11,padres,24,28,soltero,no,fijo,35,82,0,0,400,800
bueno,25,alquila,60,52,casado,no,fijo,55,199,0,0,1250,1262
malo,7,alquila,60,32,casado,no,fijo,46,111,0,0,1200,1373
bueno,2,propietario,48,44,casado,sí,fijo,60,310,20000,600,1700,2700
malo,2,alquila,48,31,casado,no,freelance,45,NA,0,0,1300,1300
bueno,11,padres,60,27,soltero,sí,fijo,35,57,0,0,600,1537
malo,0,ignorar,36,38,casado,no,tiempo parcial,60,95,0,0,1000,1647
bueno,11,propietario,60,34,soltero,no,fijo,35,103,4500,2000,1200,1410
bueno,15,alquila,48,40,casado,no,fijo,57,120,0,0,1000,1500
